test_medium,test_pressure,test_duration,gauge_serial_number,test_requirements,allowable_leak_rate,seat_a_rlr,seat_b_rlr,seat_c_rlr,seat_d_rlr,test_date,test_result,comments
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2018-01-02,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2018-01-02,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2018-01-02,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),0,0,0,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),0,0,0,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),0,0,0,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),0,0,0,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),0,0,0,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),0,0,0,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),0,0,0,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,NotApplicable,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,NotApplicable,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,NotApplicable,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-08-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-08-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-08-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-08-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-08-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-08-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-08-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-08-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-07-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-07-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),6,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),6,0,0,0,0,2018-07-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),6,0,0,0,0,2018-07-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),6,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),6,0,0,0,0,2018-09-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-09-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,468,5,1A00FWHTCJ9,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,0,0,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", SEAT ""C"", SEAT ""D"" PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,Rate A ISO 5208,NotApplicable,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,Rate A ISO 5208,NotApplicable,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,455,5,1A00FWHTCJ9,Rate A ISO 5208,NotApplicable,0,0,NOT HOLDING PRESSURE,NotApplicable,2018-06-03,FAIL,FAILED DIB-2 TEST
HYDROSTATIC,455,15,1A00FWHTCJ9,Rate A ISO 5208,NotApplicable,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,468,15,1A00FWHTCJ9,Rate A ISO 5208,NotApplicable,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,468,15,1A00FWHTCJ9,Rate A ISO 5208,NotApplicable,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,468,15,1A00FWHTCJ9,Rate A ISO 5208,NotApplicable,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,169,30,S5M309493,Rate D ISO 5208,3cm3/min,"80cm3/30min (2,6cm3/min)","124cm3/30min (4,1cm3/min)",NotApplicable,NotApplicable,2018-06-03,FAIL,"FAILED SEAT ""B"", SHELL TEST"
HYDROSTATIC,169,30,S5M309493,Rate D ISO 5208,3cm3/min,0,"135cm3/30min (4,5cm3/min)",NotApplicable,NotApplicable,2018-06-03,FAIL,"FAILED SEAT ""B"", SHELL TEST"
HYDROSTATIC,169,15,1A00FWHTCJ9,Rate A ISO 5208,NotApplicable,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,169,15,1A00FWHTCJ9,Rate A ISO 5208,ZERO,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,169,15,1A00FWHTCJ9,Rate A ISO 5208,ZERO,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,169,15,1A00FWHTCJ9,Rate A ISO 5208,ZERO,0,0,0,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"", DIB-2 PROVED SATISFACTORY"
HYDROSTATIC,169,30,S5M309493,Rate D ISO 5208,3cm3/min,2.3mil/min,2.1mil/min,NotApplicable,NotApplicable,2018-06-03,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,169,30,S5M309493,Rate D ISO 5208,3cm3/min,30ml/30min (1ml/min),40ml/30mins (1.3ml/min),NotApplicable,NotApplicable,2018-02-05,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-02-05,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-09,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-10,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-10,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-10,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-10,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-10,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,21,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-10,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-10,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-10,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,22,15,08.02489.4.09,Rate A ISO 5208,NotApplicable,NotApplicable,NotApplicable,NotApplicable,NotApplicable,2018-01-08,PASS,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY"
