NO.,CAMSERV TAG NO.,SERIAL_NUMBER,"TESTING
BATCH NO.",PO & Li,SIZE_IN,RATING,MANUFACTURER,ITEM_CODE,VALVE_TYPE,SEAT_TYPE,END_CONNECTION,OPERATOR,BORE,SEAT_MATERIAL,BODY_MATERIAL,OBTURATOR_MATERIAL,STEM_MATERIAL,"INSPECTION
ACTIVITY CODES",COMMENTS,"ISSUE 
IDENTIFIED","INSPECTION
DATE","INSPECTION
BY","SHELL TEST
TYPE ","SHELL TEST 
PRESSURE
(BAR)","SHELL TEST
DURATION 
(MINS)","SHELL TEST
ALLOWABLE LEAK RATE ","SHELL TEST
RECORDED LEAK RATE ","HP SEAT TEST
TYPE ","HP SEAT TEST 
PRESSURE
(BAR)","HP SEAT TEST
DURATION 
(MINS)","HP SEAT TEST
REQUIREMENTS","HP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","HP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST
TYPE ","LP SEAT TEST 
PRESSURE
(BAR)","LP SEAT TEST
DURATION 
(MINS)","LP SEAT TEST
REQUIREMENTS","LP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","LP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","BACKSEAT TEST
TYPE ","BACKSEAT TEST 
PRESSURE
(BAR)","BACKSEAT TEST
DURATION 
(MINS)","BACKSEAT
ALLOWABLE LEAK RATE ","BACKSEAT
RECORDED LEAK RATE 
(cm3/min)",TEST RESULT,CERT NUMBER,CERT ISSUE DATE,PRESSURE GAUGE S/N,TEST DATE,TEST REMARK,"PRESERVATION 
ACTIVITY CODES","PRESERVATION 
DATE","PRESERVATION 
BY",VALVE RECEIPT DATE,VALVE RETURN DATE,TEST RECORD NO.,Tested by,Qty
240,OGKZ - 0000240,16117010005,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/10/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000240,07/30/18,08.02489.4.09,07/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,RS,06/19/18,08/08/2018,OGKZ - 0000240,AS,1
241,OGKZ - 0000241,16117010050,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/10/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000241,07/29/18,08.02489.4.09,07/29/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/29/18,RS,06/19/18,08/08/2018,OGKZ - 0000241,AS,1
242,OGKZ - 0000242,16117010069,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000242,08/01/2018,08.02489.4.09,08/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,08/01/2018,RS,06/19/18,08/08/2018,OGKZ - 0000242,AS,1
243,OGKZ - 0000243,16117010061,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000243,07/19/18,08.02489.4.09,07/19/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/19/18,RS,06/19/18,07/20/18,OGKZ - 0000243,KN,1
244,OGKZ - 0000244,16117010020,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000244,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000244,AS,1
245,OGKZ - 0000245,16117010056,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000245,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000245,AS,1
246,OGKZ - 0000246,16117010049,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000246,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000246,KN,1
247,OGKZ - 0000247,16117010023,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000247,07/27/18,08.02489.4.09,07/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/27/18,RS,06/19/18,08/08/2018,OGKZ - 0000247,AS,1
248,OGKZ - 0000248,16117010007,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000248,07/27/18,08.02489.4.09,07/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/27/18,RS,06/19/18,08/08/2018,OGKZ - 0000248,AS,1
249,OGKZ - 0000249,16117010009,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000249,07/28/18,08.02489.4.09,07/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/28/18,RS,06/19/18,08/08/2018,OGKZ - 0000249,KN,1
250,OGKZ - 0000250,16117010057,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000250,07/28/18,08.02489.4.09,07/28/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/28/18,RS,06/19/18,08/08/2018,OGKZ - 0000250,KN,1
251,OGKZ - 0000251,16117010015,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000251,07/29/18,08.02489.4.09,07/29/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,RS,06/19/18,08/08/2018,OGKZ - 0000251,AS,1
252,OGKZ - 0000252,16117010044,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000252,07/29/18,08.02489.4.09,07/29/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,RS,06/19/18,08/08/2018,OGKZ - 0000252,AS,1
253,OGKZ - 0000253,16117010073,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000253,07/19/18,08.02489.4.09,07/19/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/19/18,RS,06/19/18,07/20/18,OGKZ - 0000253,KN,1
254,OGKZ - 0000254,16117177001,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000254,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000254,AS,1
255,OGKZ - 0000255,16117010091,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000255,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000255,AS,1
256,OGKZ - 0000256,16117010089,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000256,07/27/18,08.02489.4.09,07/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/27/18,RS,06/19/18,08/08/2018,OGKZ - 0000256,AS,1
257,OGKZ - 0000257,16117010010,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000257,07/27/18,08.02489.4.09,07/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/27/18,RS,06/19/18,08/08/2018,OGKZ - 0000257,AS,1
258,OGKZ - 0000258,16117010040,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000258,07/27/18,08.02489.4.09,07/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/27/18,RS,06/19/18,08/08/2018,OGKZ - 0000258,AS,1
259,OGKZ - 0000259,16117010086,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/11/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000259,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000259,AS,1
260,OGKZ - 0000260,16117010079,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000260,07/25/18,08.02489.4.09,07/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/25/18,RS,06/19/18,08/08/2018,OGKZ - 0000260,AS,1
261,OGKZ - 0000261,16117010004,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000261,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000261,KN,1
262,OGKZ - 0000262,16117010087,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000262,07/27/18,08.02489.4.09,07/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/27/18,RS,06/19/18,08/08/2018,OGKZ - 0000262,AS,1
263,OGKZ - 0000263,16117010033,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000263,07/30/18,08.02489.4.09,07/30/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/30/18,RS,06/19/18,08/08/2018,OGKZ - 0000263,KN,1
264,OGKZ - 0000264,16117010037,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000264,07/31/18,08.02489.4.09,07/31/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/31/18,RS,06/19/18,08/08/2018,OGKZ - 0000264,KN,1
265,OGKZ - 0000265,16117010006,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000265,08/01/2018,08.02489.4.09,08/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,08/01/2018,RS,06/19/18,08/08/2018,OGKZ - 0000265,AS,1
266,OGKZ - 0000266,16117010051,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000266,08/01/2018,08.02489.4.09,08/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,08/01/2018,RS,06/19/18,08/08/2018,OGKZ - 0000266,AS,1
267,OGKZ - 0000267,16117010055,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000267,08/01/2018,08.02489.4.09,08/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,08/01/2018,RS,06/19/18,08/08/2018,OGKZ - 0000267,AS,1
268,OGKZ - 0000268,16117010017,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000268,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000268,KN,1
269,OGKZ - 0000269,16117010008,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000269,08/01/2018,08.02489.4.09,08/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,08/01/2018,RS,06/19/18,08/08/2018,OGKZ - 0000269,AS,1
270,OGKZ - 0000270,16117010025,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000270,07/25/18,08.02489.4.09,07/25/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/25/18,RS,06/19/18,08/08/2018,OGKZ - 0000270,AS,1
271,OGKZ - 0000271,16117010090,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000271,07/31/18,08.02489.4.09,07/31/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/31/18,RS,06/19/18,08/08/2018,OGKZ - 0000271,KN,1
272,OGKZ - 0000272,16117010031,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000272,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000272,KN,1
273,OGKZ - 0000273,16117010052,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000273,07/26/18,08.02489.4.09,07/26/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/26/18,RS,06/19/18,08/08/2018,OGKZ - 0000273,KN,1
274,OGKZ - 0000274,16117177004,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000274,08/01/2018,08.02489.4.09,08/01/2018,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,08/01/2018,RS,06/19/18,08/08/2018,OGKZ - 0000274,AS,1
275,OGKZ - 0000275,16117010048,N/A,N/A,"1""",150,PERAR,B01AC01,BALL - FLOATING,SOFT,RF,LEVER,FB,RPTFE,LF2,316,316,M005 - 000,Seals replaced,N/A,07/12/2018,KN,HYDROSTATIC,31,15,ZERO,ZERO,HYDROSTATIC,22,15,Rate A ISO 5208,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 0000275,07/27/18,08.02489.4.09,07/27/18,"SHELL, SEAT ""A"", SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,07/27/18,RS,06/19/18,08/08/2018,OGKZ - 0000275,AS,1
